2024-05-13 01:02:48 PM	Script running: Activity_report_generator.py
2024-05-13 01:02:48 PM	Month parameter : 202405
2024-05-13 01:02:48 PM	======================Chesksum script files==========================
2024-05-13 01:02:48 PM	1: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/config.properties - 78d00035939cce1a865566fc222e5568
2024-05-13 01:02:48 PM	2: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Extract_and_load.py - bd5681293503bbb33c40129675c4956b
2024-05-13 01:02:48 PM	3: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Extractor.py - 50406e9edbe7bec6c1ea43b73b243fb5
2024-05-13 01:02:48 PM	4: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Loader_by_db.py - 191b579e47867d78e1c489ff01ad8d3a
2024-05-13 01:02:48 PM	5: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Activity_report_generator.py - 8c751ad3789c584e166abafe73a3097f
2024-05-13 01:02:48 PM	6: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Compress_aud_files.py - 94de29509ebb166af3290961a698311b
2024-05-13 01:02:48 PM	7: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Compress_db_aud_files.py - e3e1a7417afd8508d738be73af3222bc
2024-05-13 01:02:48 PM	8: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Util_string.py - 653d6089edf7affd6ef726bb889c343d
2024-05-13 01:02:48 PM	9: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Util_files.py - e1076b63cbf8ba719940e36a30c7e317
2024-05-13 01:02:48 PM	================Start auditing database activities ===================
2024-05-13 01:02:48 PM	Activity report using audit files from month: 202405
2024-05-13 01:02:48 PM	Source directory: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed
2024-05-13 01:02:48 PM	Fecha y Hora        	Usuario de BD	Hostname	Linea	Actividad	Schema	Table	Query	Archivo
2024-05-13 01:03:01 PM	2024-05-04 03:00:02.751	USRDB	10.24.4.237	201813	Truncate	USRDB	BC_OST_RECORD	ALTER TABLE BC_OST_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240504040253877.aud
2024-05-13 01:03:01 PM	2024-05-04 03:00:03.115	USRDB	10.24.4.237	201945	Drop	USRDB	BC_OST_RECORD	alter table BC_OST_RECORD  drop partition _SYS_P1920	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240504040253877.aud
2024-05-13 01:03:01 PM	2024-05-04 03:00:13.159	USRDB	10.24.4.237	202005	Truncate	USRDB	BC_IST_RECORD	ALTER TABLE BC_IST_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240504040253877.aud
2024-05-13 01:03:01 PM	2024-05-04 03:00:13.376	USRDB	10.24.4.237	202009	Drop	USRDB	BC_IST_RECORD	alter table BC_IST_RECORD  drop partition _SYS_P1920	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240504040253877.aud
2024-05-13 01:03:01 PM	2024-05-04 03:00:14.915	USRDB	10.24.4.237	202041	Truncate	USRDB	BC_WO_HIS_EXT	ALTER TABLE BC_WO_HIS_EXT TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240504040253877.aud
2024-05-13 01:03:01 PM	2024-05-04 03:00:02.909	EDRDB	10.24.4.200	195259	Drop	EDRDB	BB_LOG_CDR2DB	alter table BB_LOG_CDR2DB  drop partition PART_20240401	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240504044303628.aud
2024-05-13 01:03:02 PM	2024-05-06 03:00:03.978	EDRDB	10.24.4.200	72435	Drop	EDRDB	BB_LOG_CDR2DB	alter table BB_LOG_CDR2DB  drop partition PART_20240403	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240506101930933.aud
2024-05-13 01:03:02 PM	2024-05-08 03:00:04.112	EDRDB	10.24.4.186	197287	Drop	EDRDB	BB_LOG_CDR2DB	alter table BB_LOG_CDR2DB  drop partition PART_20240405	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240508043548134.aud
2024-05-13 01:03:03 PM	2024-05-03 03:00:00.324	ARSH	10.24.4.236	22911	Drop	ARSH	AR_MSG_RECORD	alter table AR_MSG_RECORD  drop partition _SYS_P4476	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240503075648166.aud
2024-05-13 01:03:03 PM	2024-05-03 03:00:01.902	ARSH	10.24.4.235	22941	Truncate	ARSH	AR_LOG_TRX_202310	truncate table AR_LOG_TRX_202310	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240503075648166.aud
2024-05-13 01:03:03 PM	2024-05-05 03:00:02.886	ARSH	10.24.4.235	172343	Truncate	ARSH	AR_LOG_TRX_202310	truncate table AR_LOG_TRX_202310	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240505042312868.aud
2024-05-13 01:03:04 PM	2024-05-07 03:00:03.584	BILLDB	10.24.4.200	94707	Drop	BILLDB	BB_LOG_DSPCDR	alter table BB_LOG_DSPCDR  drop partition PART_20240427	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240507062403985.aud
2024-05-13 01:03:04 PM	2024-05-07 03:00:03.703	BILLDB	10.24.4.200	94713	Drop	BILLDB	BB_LOG_CDR2DB	alter table BB_LOG_CDR2DB  drop partition PART_20240404	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240507062403985.aud
2024-05-13 01:03:04 PM	2024-05-07 04:11:06.395	BILLDB	10.24.4.152	142707	Drop	BILLDB	BB_LOG_SPLITFILE	alter table BB_LOG_SPLITFILE  drop partition PART_20240427	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240507062403985.aud
2024-05-13 01:03:04 PM	2024-05-07 04:11:07.952	BILLDB	10.24.4.152	142713	Drop	BILLDB	BB_FILE_SUMMARY	alter table BB_FILE_SUMMARY  drop partition PART_20240207	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240507062403985.aud
2024-05-13 01:03:04 PM	2024-05-07 04:11:08.750	BILLDB	10.24.4.152	142759	Drop	BILLDB	BB_LOG_MERGE	alter table BB_LOG_MERGE  drop partition PART_20240207	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240507062403985.aud
2024-05-13 01:03:04 PM	2024-05-07 04:11:09.531	BILLDB	10.24.4.152	142765	Drop	BILLDB	BB_FILE_PREPROC	alter table BB_FILE_PREPROC  drop partition PART_20240427	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240507062403985.aud
2024-05-13 01:03:04 PM	2024-05-07 04:11:10.190	BILLDB	10.24.4.152	142791	Drop	BILLDB	BB_LOG_ROUTER	alter table BB_LOG_ROUTER  drop partition PART_20240207	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240507062403985.aud
2024-05-13 01:03:04 PM	2024-05-07 04:11:10.643	BILLDB	10.24.4.152	142797	Drop	BILLDB	BB_BILL_ZIP_DATA_4Q	alter table BB_BILL_ZIP_DATA_4Q  drop partition PART_20240505	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240507062403985.aud
2024-05-13 01:03:04 PM	2024-05-07 04:11:10.962	BILLDB	10.24.4.152	142803	Drop	BILLDB	BB_LOG_OUT_FILE	alter table BB_LOG_OUT_FILE  drop partition PART_20240427	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240507062403985.aud
2024-05-13 01:03:05 PM	2024-05-08 03:00:03.258	USRDB	10.24.4.186	191653	Truncate	USRDB	BC_DUP_REQUEST	ALTER TABLE BC_DUP_REQUEST TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240508041843548.aud
2024-05-13 01:03:05 PM	2024-05-08 03:00:03.328	USRDB	10.24.4.237	191663	Truncate	USRDB	BC_WO_EXCEPTION_HIS	ALTER TABLE BC_WO_EXCEPTION_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240508041843548.aud
2024-05-13 01:03:05 PM	2024-05-08 03:00:03.361	USRDB	10.24.4.186	191671	Drop	USRDB	BC_DUP_REQUEST	alter table BC_DUP_REQUEST  drop partition _SYS_P1953	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240508041843548.aud
2024-05-13 01:03:05 PM	2024-05-08 03:00:03.829	USRDB	10.24.4.231	191875	Truncate	USRDB	BC_WO_HIS	ALTER TABLE BC_WO_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240508041843548.aud
2024-05-13 01:03:05 PM	2024-05-08 03:00:04.043	USRDB	10.24.4.231	191943	Drop	USRDB	BC_WO_HIS	alter table BC_WO_HIS  drop partition _SYS_P1924	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240508041843548.aud
2024-05-13 01:03:05 PM	2024-05-08 03:00:04.329	USRDB	10.24.4.186	191955	Truncate	USRDB	BC_OST_RECORD	ALTER TABLE BC_OST_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240508041843548.aud
2024-05-13 01:03:05 PM	2024-05-08 03:00:04.524	USRDB	10.24.4.231	191965	Truncate	USRDB	BC_WO_NOTIFY_FHIS	ALTER TABLE BC_WO_NOTIFY_FHIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240508041843548.aud
2024-05-13 01:03:05 PM	2024-05-08 03:00:04.871	USRDB	10.24.4.186	191969	Drop	USRDB	BC_OST_RECORD	alter table BC_OST_RECORD  drop partition _SYS_P1924	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240508041843548.aud
2024-05-13 01:03:05 PM	2024-05-08 03:00:15.085	USRDB	10.24.4.231	192041	Truncate	USRDB	BC_IST_RECORD	ALTER TABLE BC_IST_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240508041843548.aud
2024-05-13 01:03:05 PM	2024-05-08 03:00:15.409	USRDB	10.24.4.231	192045	Drop	USRDB	BC_IST_RECORD	alter table BC_IST_RECORD  drop partition _SYS_P1924	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240508041843548.aud
2024-05-13 01:03:05 PM	2024-05-08 03:00:16.769	USRDB	10.24.4.231	192077	Truncate	USRDB	BC_WO_HIS_EXT	ALTER TABLE BC_WO_HIS_EXT TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\usrdb\zengine_20240508041843548.aud
2024-05-13 01:03:06 PM	2024-05-04 03:00:01.760	ARSH	10.24.4.60	100863	Truncate	ARSH	AR_LOG_TRX_202310	truncate table AR_LOG_TRX_202310	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\uvcdb\zengine_20240504060741962.aud
2024-05-13 01:03:06 PM	2024-05-06 03:00:03.336	USRDB	10.24.4.200	185035	Truncate	USRDB	BC_DUP_REQUEST	ALTER TABLE BC_DUP_REQUEST TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\uvcdb\zengine_20240506043558653.aud
2024-05-13 01:03:06 PM	2024-05-06 03:00:03.338	USRDB	10.24.4.146	185039	Truncate	USRDB	BC_WO_NOTIFY_FHIS	ALTER TABLE BC_WO_NOTIFY_FHIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\uvcdb\zengine_20240506043558653.aud
2024-05-13 01:03:06 PM	2024-05-06 03:00:03.346	USRDB	10.24.4.229	185049	Truncate	USRDB	BC_WO_EXCEPTION_HIS	ALTER TABLE BC_WO_EXCEPTION_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\uvcdb\zengine_20240506043558653.aud
2024-05-13 01:03:06 PM	2024-05-06 03:00:04.014	USRDB	10.24.4.237	185059	Truncate	USRDB	BC_WO_HIS	ALTER TABLE BC_WO_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\uvcdb\zengine_20240506043558653.aud
2024-05-13 01:03:06 PM	2024-05-06 03:00:04.331	USRDB	10.24.4.200	185069	Truncate	USRDB	BC_OST_RECORD	ALTER TABLE BC_OST_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\uvcdb\zengine_20240506043558653.aud
2024-05-13 01:03:06 PM	2024-05-06 03:00:04.397	USRDB	10.24.4.237	185073	Drop	USRDB	BC_WO_HIS	alter table BC_WO_HIS  drop partition _SYS_P1922	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\uvcdb\zengine_20240506043558653.aud
2024-05-13 01:03:06 PM	2024-05-06 03:00:05.044	USRDB	10.24.4.200	185079	Drop	USRDB	BC_OST_RECORD	alter table BC_OST_RECORD  drop partition _SYS_P1922	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\uvcdb\zengine_20240506043558653.aud
2024-05-13 01:03:06 PM	2024-05-06 03:00:18.196	USRDB	10.24.4.230	185179	Truncate	USRDB	BC_IST_RECORD	ALTER TABLE BC_IST_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\uvcdb\zengine_20240506043558653.aud
2024-05-13 01:03:06 PM	2024-05-06 03:00:18.865	USRDB	10.24.4.230	185183	Drop	USRDB	BC_IST_RECORD	alter table BC_IST_RECORD  drop partition _SYS_P1922	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\uvcdb\zengine_20240506043558653.aud
2024-05-13 01:03:06 PM	2024-05-06 03:00:20.430	USRDB	10.24.4.230	185195	Truncate	USRDB	BC_WO_HIS_EXT	ALTER TABLE BC_WO_HIS_EXT TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\uvcdb\zengine_20240506043558653.aud
